,path,label,pred_label,postive_score,negative_score
0,2019_08_04_07_41_18_225040820_0.jpg,0,0,0.038400743156671524,0.9615992307662964
1,2019_08_04_18_23_47_225195882_0.jpg,1,0,0.07629747688770294,0.9237024784088135
2,2019_08_04_21_10_34_222924675_0.jpg,0,0,0.007700972259044647,0.9922990202903748
3,2019_08_04_06_00_42_225040641_0.jpg,0,0,0.4351317584514618,0.5648682713508606
4,2019_08_04_17_35_00_780246732_3.jpg,0,0,0.018621081486344337,0.9813789129257202
5,2019_08_04_19_39_24_225196712_1.jpg,0,0,0.01072143204510212,0.9892784953117371
6,2019_08_03_06_24_45_223239347_0.jpg,0,0,0.004883588291704655,0.9951163530349731
7,2019_08_04_20_39_25_221770106_0.jpg,1,0,0.07132192701101303,0.9286780953407288
8,2019_08_04_20_32_57_213169650_0.jpg,0,0,0.2298504114151001,0.7701495885848999
9,2019_08_03_07_35_37_224666912_0.jpg,1,0,0.039828941226005554,0.9601710438728333
10,2019_08_03_20_28_27_230450978_1.jpg,0,0,0.07814903557300568,0.9218509793281555
11,2019_08_03_07_01_41_228888257_0.jpg,0,0,0.27281513810157776,0.7271848320960999
12,2019_08_03_19_56_36_228887904_0.jpg,0,0,0.019256435334682465,0.9807435870170593
13,2019_08_04_18_17_25_217008492_1.jpg,0,0,0.016544632613658905,0.9834554195404053
14,2019_08_03_08_17_57_213170154_0.jpg,0,0,0.03970954939723015,0.9602904915809631
15,2019_10_07_00_31_12_217157665_330110004-0678-7847_0.jpg,0,0,0.00972217507660389,0.9902778267860413
16,2019_08_04_18_23_32_230574353_0.jpg,0,0,0.0284254290163517,0.971574604511261
17,2019_10_07_00_59_27_224664953_330104009-2157-6141_0.jpg,0,0,0.1708243489265442,0.829175591468811
18,2019_08_04_08_42_46_150561642_0.jpg,0,0,0.02630492113530636,0.9736950993537903
19,2019_08_04_20_35_58_230574329_0.jpg,0,0,0.008252060040831566,0.9917479753494263
20,2019_08_03_20_57_05_230453085_0.jpg,0,0,0.018895084038376808,0.9811049103736877
21,2019_08_03_19_04_20_230451878_0.jpg,0,0,0.022457702085375786,0.9775422811508179
22,2019_08_03_20_30_20_230451588_0.jpg,0,0,0.03152783587574959,0.9684721827507019
23,2019_08_04_19_15_47_224668495_0.jpg,0,0,0.044032588601112366,0.955967366695404
24,2019_08_03_19_30_26_225194372_1.jpg,0,0,0.0008992938091978431,0.9991006851196289
25,2019_08_04_07_34_52_150561859_0.jpg,0,0,0.28475791215896606,0.7152420878410339
26,2019_08_04_07_38_18_228888623_1.jpg,0,0,0.0034397428389638662,0.996560275554657
27,2019_08_04_18_58_23_225040336_0.jpg,0,0,0.05855812132358551,0.9414418935775757
28,2019_08_04_20_08_40_225041866_0.jpg,0,0,0.0380767285823822,0.9619233012199402
29,2019_08_03_19_34_17_225195636_0.jpg,0,0,0.009156146086752415,0.9908438920974731
30,2019_08_03_20_39_03_217157479_0.jpg,0,0,0.021767763420939445,0.978232204914093
31,2019_08_03_20_05_36_780246954_0.jpg,0,0,0.02353501506149769,0.9764650464057922
32,2019_10_07_00_38_49_224465077_320111001-1447-2250_0.jpg,0,0,0.0433894619345665,0.9566105604171753
33,2019_08_04_18_58_27_217156887_5.jpg,0,0,0.031735632568597794,0.9682644009590149
34,2019_08_03_20_36_15_223239437_1.jpg,0,0,0.07364131510257721,0.926358699798584
35,2019_08_04_08_52_36_225039689_0.jpg,1,0,0.05364394560456276,0.9463560581207275
36,2019_10_07_01_11_14_228888978_420105005-1876-0831_0.jpg,0,0,0.0013167571742087603,0.9986832737922668
37,2019_08_04_19_39_47_225193652_0.jpg,0,0,0.06103915721178055,0.9389609098434448
38,2019_08_03_18_02_45_224290640_0.jpg,0,0,0.014968549832701683,0.9850314855575562
39,2019_08_03_22_20_27_224667035_0.jpg,0,0,0.28616613149642944,0.7138338685035706
40,2019_08_03_19_57_47_224667712_4.jpg,0,0,0.1250864416360855,0.8749135136604309
41,2019_08_04_22_16_03_223319139_0.jpg,0,0,0.09150383621454239,0.9084961414337158
42,2019_08_04_17_53_37_224290310_0.jpg,1,0,0.44141921401023865,0.558580756187439
43,2019_08_04_17_51_56_223239612_1.jpg,0,0,0.01404520496726036,0.9859548211097717
44,2019_08_04_21_59_38_202905406_0.jpg,0,0,0.1835179477930069,0.8164820671081543
45,2019_08_04_19_37_42_222787064_1.jpg,0,0,0.03730557858943939,0.9626944065093994
46,2019_08_04_18_51_41_225039335_1.jpg,0,0,0.14821015298366547,0.8517898917198181
47,2019_08_03_06_17_53_225041683_0.jpg,0,0,0.28227055072784424,0.7177294492721558
48,2019_08_03_19_47_23_224102821_1.jpg,0,0,0.10539057105779648,0.8946094512939453
49,2019_08_03_07_09_20_230452278_0.jpg,1,0,0.2362942397594452,0.7637057304382324
50,2019_08_04_08_32_41_780246978_1.jpg,0,0,0.029308907687664032,0.9706911444664001
51,2019_08_04_22_12_20_228888270_1.jpg,0,0,0.02898917905986309,0.9710108041763306
52,2019_08_04_19_49_27_229805913_0.jpg,0,0,0.057438820600509644,0.9425612092018127
53,2019_08_03_06_41_15_228887859_0.jpg,0,1,0.6874011158943176,0.3125988841056824
54,2019_08_04_21_26_14_202905144_0.jpg,0,0,0.009604379534721375,0.9903956055641174
55,2019_08_03_19_16_04_228888231_1.jpg,1,0,0.005213782656937838,0.9947861433029175
56,2019_08_03_18_43_13_225195536_1.jpg,0,0,0.012269050814211369,0.9877309203147888
57,2019_08_04_17_55_16_D14699160_1.jpg,1,0,0.03813347592949867,0.9618664979934692
58,2019_08_04_07_51_31_217156308_4.jpg,1,0,0.01154844556003809,0.9884516000747681
59,2019_08_04_07_20_34_223239596_1.jpg,0,0,0.0016389068914577365,0.9983610510826111
60,2019_08_03_18_39_27_223239437_4.jpg,0,0,0.05915893241763115,0.9408410787582397
61,2019_08_04_06_38_42_230450999_0.jpg,1,0,0.010889649391174316,0.9891102910041809
62,2019_08_04_19_41_13_223319139_1.jpg,0,0,0.08855947852134705,0.9114405512809753
63,2019_08_03_18_37_28_224466165_0.jpg,0,0,0.11316768825054169,0.8868322968482971
64,2019_10_07_00_41_10_224290733_410104006-2029-3695_0.jpg,0,0,0.021243344992399216,0.9787566661834717
65,2019_10_07_00_33_49_222786958_640104011-1069-6547_0.jpg,0,0,0.018232081085443497,0.9817678928375244
66,2019_08_03_05_47_14_217160000_0.jpg,0,0,0.04440619423985481,0.9555938243865967
67,2019_08_03_18_34_01_217159547_0.jpg,0,0,0.010948757641017437,0.9890511631965637
68,2019_08_04_08_06_17_780246321_1.jpg,1,0,0.012469430454075336,0.9875305891036987
